id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33719279,UPPER EAST SIDE BEST ROOM,254172441,Adi & Naor,Manhattan,Upper East Side,40.78034,-73.94861,Private room,70,1,4,2019-06-09,2.0,1,0
21273425,Brand New Cozy Woodside Studio- Close to NYC,153886003,Andy,Queens,Maspeth,40.73698,-73.90256,Entire home/apt,100,1,94,2019-07-05,4.73,1,154
19263405,Spacious Village 1 bedroom - 5 star rated host,4279544,Abigail,Manhattan,Greenwich Village,40.72954,-74.00206,Entire home/apt,215,4,6,2017-12-17,0.24,1,0
1802584,YOUR  PRIVATE COZY 1Br + 15min from Manhattan,2961266,John,Queens,Sunnyside,40.73747,-73.9248,Entire home/apt,110,1,92,2019-07-03,6.3,2,147
14854002,Master bedroom with king size bed and private bath,3274903,Vicky,Queens,Sunnyside,40.73825,-73.92919,Private room,76,3,9,2019-06-16,0.97,1,112
36154148,"Private and cozy bedroom, for rent.",214483712,Christina,Staten Island,Bull's Head,40.59436,-74.16345,Private room,50,30,0,,0.0,3,179
7436186,Beautiful bedroom in Ditmas Park!!!,6367907,J And Lana,Brooklyn,Flatbush,40.63198,-73.95988,Private room,108,2,59,2019-06-23,1.24,1,344
6196354,A Couch In East Williamsburg Near Train.,31621291,Elisabeth,Brooklyn,Williamsburg,40.70472,-73.93784,Shared room,38,1,236,2019-06-30,4.63,2,56
17809303,Room With A View,1495021,Lida,Queens,Sunnyside,40.7381,-73.91893,Private room,64,31,0,,0.0,2,95
26255072,15 min to NYC from a comfy and clean house.,157295347,Ana,Queens,Woodside,40.74445,-73.90581,Private room,32,2,16,2018-12-23,1.28,3,365
33930602,Your New Private Bedroom Awaits! Near Good Transit,242962235,Yuval,Queens,Ridgewood,40.70897,-73.89663,Private room,34,30,0,,0.0,23,335
5699348,Spacious UES 1 bedroom apartment,8686625,Marie,Manhattan,Upper East Side,40.78301,-73.95085,Entire home/apt,165,1,166,2019-06-23,3.3,1,210
15100760,Rockaway Beach House,22611054,Glenn,Queens,Arverne,40.58792,-73.80062,Private room,75,2,8,2019-05-18,0.68,1,67
74680,One Bedroom Mini studio - Free WIFI,265109,Nazleen,Queens,Astoria,40.77635,-73.93426,Entire home/apt,115,2,198,2019-05-31,2.01,1,257
7006151,Warm Cozy Manhattan Studio,36727985,Patricia,Manhattan,Midtown,40.74379,-73.98795,Entire home/apt,177,3,22,2019-06-21,0.45,1,0
32593295,"Summer! UES, 3-bed a block from Central Park!",244977552,Patty,Manhattan,Upper East Side,40.78609,-73.95341,Entire home/apt,225,3,0,,0.0,1,166
26138943,Awesome bedroom. Clean & new  apt. 5 min to train,43148410,Lo,Brooklyn,East New York,40.66761,-73.88693,Private room,38,30,2,2019-04-01,0.19,3,342
5364814,Artist Loft in Bushwick,9881214,Darcy,Brooklyn,Bushwick,40.70018,-73.92586,Entire home/apt,125,1,1,2015-04-01,0.02,1,0
11176819,Stairway to Heaven,58164974,Jeff,Manhattan,Hell's Kitchen,40.75925,-73.99427,Private room,150,4,37,2018-01-02,0.92,1,0
4512329,Spacious Room in Sugar Hill,16685925,Douglas,Manhattan,Washington Heights,40.83089,-73.94125,Private room,49,3,3,2016-07-14,0.05,2,0
29683293,Guest room nice family in Cypress Hills  :),223393782,Mercedes,Brooklyn,Cypress Hills,40.68983,-73.86905,Private room,45,3,6,2019-01-02,0.78,1,6
21982618,A cozy apartment in Hamilton Heights!,34320483,Jonathan,Manhattan,Harlem,40.8262,-73.95035,Private room,43,3,1,2017-11-29,0.05,1,0
17385865,Cozy PRIVATE bathroom CLEAN New Construction,19303369,Hiroki,Queens,Elmhurst,40.73889,-73.87713,Private room,35,30,0,,0.0,37,33
16349645,Studio in West Village,6335037,Eric,Manhattan,West Village,40.73243,-74.00932,Entire home/apt,220,4,1,2017-01-02,0.03,1,0
14807279,Renovated brownstone apt w/ private outdoor patio,43853650,Eric,Brooklyn,Bedford-Stuyvesant,40.68612,-73.95927,Entire home/apt,225,4,112,2019-06-30,3.23,1,136
9039236,"Sunny, spacious Washington Heights!",47176167,Christopher,Manhattan,Washington Heights,40.8512,-73.93693,Private room,75,1,0,,0.0,1,0
27526910,"Spacious apartment, 20 mins to Manhattan",148705627,Jonathan,Queens,Ridgewood,40.70147,-73.9047,Entire home/apt,170,14,1,2019-06-09,1.0,2,106
4889948,Cozy Quiet Room in Williamsburgs,17928071,Mabel,Brooklyn,Williamsburg,40.71009,-73.9575,Private room,85,3,23,2019-04-01,0.42,2,280
21877426,Huge Bright Designer Loft in Red Hook Brooklyn,4010826,Ken,Brooklyn,Red Hook,40.67787,-74.00764,Entire home/apt,150,10,2,2019-01-01,0.1,1,0
9694633,Renovated Greenpoint Apartment,3245480,Mike,Brooklyn,Greenpoint,40.73154,-73.95485,Entire home/apt,109,4,4,2019-01-01,0.09,1,0
5934255,"Artist loft in prime WILLIAMSBURG, art everywhere!",1407676,Jessica,Brooklyn,Williamsburg,40.71604,-73.9589,Private room,132,1,143,2019-06-26,2.99,4,273
10114830,Studio on the Upper West Side,49871658,Michelle,Manhattan,Upper West Side,40.78778,-73.97498,Entire home/apt,200,3,0,,0.0,1,0
35742633,Luxury new 1 bed apartment in East Williamsburg,265866685,Mindy,Brooklyn,Bushwick,40.69796,-73.92915,Entire home/apt,198,30,0,,0.0,2,179
27029421,Modern Living in Soho/Noho/West Village,19433714,Jeff,Manhattan,Greenwich Village,40.72674,-73.99673,Entire home/apt,200,3,6,2019-07-01,0.55,3,21
21440393,Peaceful and Spacious ENTIRE Sunlit Apartment,8621271,Shem,Brooklyn,Crown Heights,40.67506,-73.94828,Entire home/apt,110,3,20,2018-10-16,1.0,1,0
27610009,"Large, beautiful 2 bdrm in Harlem, fits 6 people",125857611,Legera,Manhattan,Harlem,40.81162,-73.95199,Entire home/apt,350,3,2,2018-10-23,0.19,1,0
8435067,"Bright, Light & Sunny Room",18830662,Jack,Manhattan,Chinatown,40.71707,-73.99066,Private room,99,3,1,2015-10-12,0.02,2,0
27504048,"Quiet & Cheap, 15 minutes to Manhattan",63199008,Sophia Yi,Queens,Elmhurst,40.74586,-73.89048,Private room,39,3,1,2018-08-20,0.09,1,0
20465477,Beautiful 2-bed apartment in leafy Boerum Hill,60350045,Katie,Brooklyn,Boerum Hill,40.68597,-73.98507,Entire home/apt,150,7,2,2018-09-09,0.14,2,0
7951346,Cozy Room with private balcony close to La Guardia,7057608,Andres And Salina,Queens,East Elmhurst,40.75712,-73.89365,Private room,42,2,25,2019-07-06,0.54,1,283
9106735,West Village Apartment,29721928,Isabella,Manhattan,West Village,40.73001,-74.00369,Entire home/apt,195,3,5,2017-03-12,0.14,1,0
11096888,Peaceful apartment close to F/G,2228137,Amanda,Brooklyn,Kensington,40.64779,-73.97956,Private room,45,500,0,,0.0,1,358
32466778,Sonder | The Nash | Warm Studio + Grilling Area,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74725,-73.97404,Entire home/apt,160,29,0,,0.0,327,318
24232076,Amazing cozy studio Lower East Side/Soho/Nolita!,8591292,Rose,Manhattan,Lower East Side,40.72201,-73.98856,Entire home/apt,275,3,20,2019-06-30,1.36,1,359
17544220,Quite relaxing convenient shared room in UES.,94100043,Mohamed,Manhattan,Upper East Side,40.76731,-73.95419,Shared room,35,1,115,2019-01-01,4.06,2,0
26357377,Spacious Midtown one bedroom,120762452,Stanley,Manhattan,Murray Hill,40.74891,-73.97719,Entire home/apt,200,30,1,2019-05-23,0.64,50,352
20572019,Brooklyn home available,145219249,Dovber,Brooklyn,Crown Heights,40.66592,-73.94266,Entire home/apt,350,2,0,,0.0,1,0
9757875,NY Queens Penthouse Share = 1LOFT aka Queens' Loft,34861728,Iris,Queens,Kew Gardens,40.7092,-73.82984,Private room,65,7,8,2018-10-25,0.18,4,320
9477359,"Bright, airy East Village apartment",22063782,Jennifer,Manhattan,East Village,40.72311,-73.98389,Entire home/apt,180,7,1,2016-01-03,0.02,1,0
10939344,huge sunny 1 bed Times Square!!!!!!,914838,Lior,Manhattan,Hell's Kitchen,40.76382,-73.99498,Entire home/apt,140,30,3,2019-05-07,0.08,7,365
2459587,Upper East Side Large 2 Bedroom,12575621,Daniel,Manhattan,Upper East Side,40.78474,-73.94974,Entire home/apt,180,1,0,,0.0,1,0
34259388,Great home for the summer ONLY,17770682,Adriana,Bronx,Highbridge,40.83149,-73.92766,Entire home/apt,70,40,0,,0.0,1,0
29943455,Cozy and Nice room in Queens! good subway access!,200239515,Shogo,Queens,Woodside,40.74287,-73.89439,Private room,32,28,3,2019-06-01,0.47,15,0
33511856,Large Beautiful Apartment in Peter Cooper Village,5592151,Joshua,Manhattan,Stuyvesant Town,40.73351,-73.97798,Entire home/apt,130,60,0,,0.0,1,243
9684366,"UWS, Big Private Room, CP + Metro!",16024390,M,Manhattan,Upper West Side,40.79499,-73.96631,Private room,139,1,0,,0.0,1,0
29966514,ChinitaBhost QUEENS,225307360,Cris,Queens,Woodhaven,40.68706,-73.8645,Private room,45,2,3,2019-06-07,1.5,1,47
8328900,Private room in a 4 bedroom loft,890425,Lea,Brooklyn,Bedford-Stuyvesant,40.67889,-73.94326,Private room,40,2,3,2018-09-30,0.27,1,0
3559515,"Christmas in NYC! Spacious King Suite, 2 bath apt",17920050,Deidre,Manhattan,Midtown,40.76524,-73.98018,Entire home/apt,308,2,9,2018-12-02,0.15,1,0
13249656,renovated one bedroom in our beautiful townhouse,1996771,Arturo,Brooklyn,Bedford-Stuyvesant,40.68063,-73.95015,Entire home/apt,140,3,122,2019-06-25,3.26,1,275
12231304,Private Room in Luxury Bushwick Apt,18287406,Claudio,Brooklyn,Bushwick,40.70307,-73.91765,Private room,51,3,0,,0.0,1,0
33532173,"Only for airline crew, pilots and flight attendant",104814095,Hanine,Queens,East Elmhurst,40.76078,-73.88222,Private room,70,1,1,2019-07-07,1.0,3,76
5115372,Comfy Room Family Home LGA Airport NO CLEANING FEE,26432133,Danielle,Queens,East Elmhurst,40.76374,-73.87103,Private room,54,1,430,2019-07-03,13.45,5,347
9919728,Nice Queens townhome with parking!,50997424,Mark,Queens,Middle Village,40.71578,-73.87713,Entire home/apt,250,7,5,2019-05-28,0.13,2,363
17137626,"~UptownOasis~ Historic charm, HUGE room & privacy•",11167829,Dana  (& Justin),Manhattan,Harlem,40.82935,-73.94255,Private room,54,2,72,2019-06-30,2.54,3,63
1032611," Private 1 bdrm Lefferts Gr, BK apt",5682003,Rachael,Brooklyn,Prospect-Lefferts Gardens,40.65743,-73.96155,Entire home/apt,125,2,38,2019-06-10,0.61,1,3
4393628,Double-deck bed room 别墅二楼卧房,21228368,Jessica,Queens,Forest Hills,40.71233,-73.84848,Private room,55,1,13,2016-12-01,0.23,5,281
36027598,Manhatten dream apt thats just like home.,1967818,Debra,Manhattan,Hell's Kitchen,40.76769,-73.99129,Private room,110,30,0,,0.0,1,105
21962437,$850 up to 3 month female only,130149223,Laurene,Brooklyn,Crown Heights,40.67163,-73.93399,Private room,31,30,7,2019-06-23,0.36,1,302
23322737,Luxurious Private Bed& Bath In NYC-Weekly Discount,169589888,J & T,Manhattan,Washington Heights,40.8347,-73.94487,Private room,140,3,27,2019-06-27,1.69,1,348
22389020,Upper East Side Living,3693489,Raymond,Manhattan,Upper East Side,40.76944,-73.95252,Entire home/apt,150,2,0,,0.0,1,0
19163061,Spacious private room in luxury building,23552267,Vicky,Manhattan,Tribeca,40.71299,-74.00972,Private room,160,7,1,2017-06-19,0.04,1,0
27832001,Sonder | 180 Water | Pristine Studio + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70788,-74.00459,Entire home/apt,184,29,0,,0.0,96,267
22546236,SJU大学,133825714,Peng,Queens,Flushing,40.72465,-73.80162,Shared room,30,1,0,,0.0,1,0
34997828,Full Service 3 Bedroom Apartment-Washer Dryer,221200420,Adam,Manhattan,Murray Hill,40.74334,-73.97213,Entire home/apt,300,30,0,,0.0,23,249
26529593,"Cosy room in Queens, 5 min walk to subway(R/M)",199524563,Bei,Queens,Rego Park,40.72738,-73.86273,Private room,65,2,21,2019-05-28,1.76,3,0
30158357,Room in Bushwick Apartment,50755816,Tali,Brooklyn,Bushwick,40.69631,-73.92944,Private room,37,1,2,2019-02-18,0.34,1,0
6567114,Funky Studio Apartment,34345802,Gloria,Brooklyn,Crown Heights,40.67569,-73.95563,Entire home/apt,150,5,15,2018-06-12,0.34,1,342
9530293,Private Room in Sunny & Spacious WaHi Retreat,21100276,Cory,Manhattan,Washington Heights,40.85617,-73.93141,Private room,43,4,70,2019-03-07,1.61,1,0
2687606,Spacious Gramercy 1bdrm.  Clean!,3016371,Daniel,Manhattan,Gramercy,40.73701,-73.98242,Entire home/apt,180,3,7,2018-12-30,0.11,1,0
34788893,A little oasis in the big city!,39831146,George And Laura,Brooklyn,Carroll Gardens,40.68026,-74.00078,Entire home/apt,225,4,0,,0.0,1,317
30393251,"Darling Chelsea 1BR w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.7387,-73.99699,Entire home/apt,314,30,1,2019-01-31,0.19,232,345
2941297,Full 1 bedroom Apt in GREAT Locale,1495881,Zuben,Manhattan,Chelsea,40.73936,-73.99965,Entire home/apt,225,3,6,2016-05-06,0.1,1,0
14231418,Spacious 1 bedroom off Prospect Pk,746006,Paul,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.95841,Entire home/apt,90,2,3,2018-06-04,0.1,1,0
3315933,Upper East Side 2 Bedroom Apartment,12774721,Morgan,Manhattan,Upper East Side,40.76884,-73.95826,Entire home/apt,250,1,4,2016-01-03,0.07,1,0
10512575,Prime UWS studio with loft bed South expo !!,26584499,Ofir,Manhattan,Upper West Side,40.7832,-73.98189,Entire home/apt,136,31,2,2019-05-13,0.1,8,365
20457624,The Suite Spot! Queen Tempurpedic in Luxury Apt,146036754,Rose,Queens,Astoria,40.76838,-73.92564,Private room,60,2,4,2019-02-25,0.18,2,177
23683049,Luxurious Three Bedroom,80344984,Alexis,Manhattan,Harlem,40.82733,-73.94937,Entire home/apt,245,3,28,2019-06-26,1.74,1,272
34912300,Beautiful Large Room in Uptown Manhattan,141169081,Michael,Manhattan,Washington Heights,40.84721,-73.93321,Private room,55,2,5,2019-06-17,3.19,1,53
7807454,Ideal Downtown Brooklyn 1 Bedroom,16853124,James,Brooklyn,Boerum Hill,40.68671,-73.98541,Entire home/apt,75,1,2,2015-09-30,0.04,1,0
4512093,manhattan (UWS) townhouse,11760806,Raj,Manhattan,Upper West Side,40.79994,-73.97001,Private room,299,1,1,2019-05-23,0.64,1,88
30285056,"LOVELY, SPACIOUS FURNISHED MANHATTAN BEDROOM",31374,Shon,Manhattan,Inwood,40.86328,-73.92184,Private room,50,3,0,,0.0,3,96
35975528,"50% off! Sliding door yard access,  trendy wburg",3360618,Tc,Brooklyn,Williamsburg,40.71329,-73.93993,Private room,59,2,2,2019-07-04,2.0,3,15
12602212,Violet Sunset Room,67208195,Clarissa,Brooklyn,Bedford-Stuyvesant,40.68601,-73.91772,Private room,60,2,71,2019-06-30,1.84,2,363
7638537,Private Bedroom on Queens Blvd,40072723,Maksud,Queens,Rego Park,40.72929,-73.8574,Private room,48,1,32,2017-08-29,0.92,1,0
32127699,Cozy Private Bedroom in East Williamsburg,241035874,Anne,Brooklyn,Williamsburg,40.71045,-73.93826,Private room,60,2,16,2019-06-03,4.14,1,355
14026544,Spacious Quiet Room in the East Village,18595434,Amanda,Manhattan,East Village,40.72588,-73.98198,Private room,95,1,7,2016-10-23,0.19,1,0
6461789,"Cozy private room in Brooklyn, NYC.",33746505,Viktoriya,Brooklyn,Gravesend,40.6075,-73.96763,Private room,55,1,135,2019-02-02,2.79,1,22
31619454,Room In West Brooklyn,232778333,Jaime,Brooklyn,Bensonhurst,40.61245,-73.99684,Private room,29,15,2,2019-06-01,1.2,2,244
505315,Charming ROOM(s)*Lovely BUSHWICK Block*25min->City,167417,Kelly,Brooklyn,Bushwick,40.69227,-73.90852,Private room,68,2,37,2019-06-23,0.49,1,23
21869546,"Cozy jewel in Hamilton Heights!
Bedroom with bath",87814281,Sharon,Manhattan,Harlem,40.82978,-73.94823,Private room,88,1,3,2018-01-03,0.15,2,0
34094976,Sweet Home near Columbia,245014802,佳,Manhattan,Morningside Heights,40.80495,-73.96439,Private room,50,60,0,,0.0,1,72
20636966,Beautiful Lower East Side Loft,1521723,Nick,Manhattan,Lower East Side,40.7147,-73.98994,Entire home/apt,400,3,5,2019-07-04,0.24,1,26
5569302,"Sunny Apt, park view - Jeffreson L",5074343,Josh,Brooklyn,Bushwick,40.70336,-73.92416,Entire home/apt,65,5,0,,0.0,1,0
36206222,Ladies  Flower Youth Hostel(only for girls ),67567916,Bamboo,Brooklyn,Borough Park,40.64283,-73.99416,Shared room,30,1,0,,0.0,4,365
6726337,Beautiful 2 Bedroom Apartment!! NYC,21444167,Rony,Bronx,Kingsbridge,40.88238,-73.90689,Entire home/apt,159,3,8,2019-06-02,0.17,2,112
21892834,Executive Museum 1 BR Elevator Best Location,61391963,Corporate Housing,Manhattan,Upper West Side,40.78383,-73.97529,Entire home/apt,133,30,8,2019-06-30,0.43,91,301
22101914,Huge room  in Bushwick,81466660,Dustin,Brooklyn,Bushwick,40.69608,-73.93133,Private room,45,5,1,2018-12-28,0.16,1,0
16290974,Private Room in Uptown Manhattan,67469354,Britt,Manhattan,Harlem,40.82814,-73.9378,Private room,66,3,78,2019-07-04,2.49,1,55
23584507,♥Private Master Bath | Express Train+Free Parking☆,34177401,Nick,Brooklyn,East New York,40.67563,-73.87866,Entire home/apt,86,1,154,2019-07-05,9.53,2,311
33528511,bellissima stanza privata  in east harlem NYC,7594732,Lele,Manhattan,East Harlem,40.79433,-73.94414,Private room,70,2,0,,0.0,1,103
34374201,Large clean 2 bdroom/ 1 bath apt near manh,87020760,Crystal,Brooklyn,Bushwick,40.68291,-73.90756,Entire home/apt,100,3,4,2019-06-14,2.22,1,26
992508,"Next to Subway, Private bedroom",4714927,Elisa,Manhattan,East Harlem,40.79218,-73.95076,Private room,65,2,57,2019-06-26,0.78,4,251
30763950,BRIGHT AND LOFTY IN THE  EAST VILLAGE,363717,Sara,Manhattan,East Village,40.72213,-73.98122,Entire home/apt,350,4,2,2019-06-04,1.15,1,127
5084095,Great 2 bedroom on The Upper East Side,1700398,Vered,Manhattan,Upper East Side,40.77421,-73.95361,Entire home/apt,250,4,0,,0.0,1,0
20406627,Clean and cozy room!!!! Close to Everything!!!!,108448613,Isadora,Queens,Jackson Heights,40.75001,-73.87358,Private room,80,2,9,2019-01-02,0.39,1,0
28075473,Sophisticated 1BR in Sutton Place by Sonder,12243051,Sonder,Manhattan,Midtown,40.75522,-73.96444,Entire home/apt,239,29,0,,0.0,96,189
33745550,Midtown West Hotel - Empire Triple Room,252604696,Erin,Manhattan,Chelsea,40.75094,-73.99662,Private room,199,1,1,2019-05-19,0.58,20,160
23684864,Fort Greene 3 bedroom duplex apartment,13788158,Amir,Brooklyn,Fort Greene,40.69392,-73.97114,Entire home/apt,250,3,37,2019-06-23,2.39,2,140
28422482,Chateau Greenpoint Dog Lovers,11728318,John,Brooklyn,Greenpoint,40.72624,-73.94285,Private room,40,2,24,2019-06-30,2.69,1,95
5895056,2 Flushing Sunny Garden View 舒适阳光房,30616879,Anna,Queens,Flushing,40.754,-73.80701,Private room,47,2,40,2017-10-12,0.81,3,311
16617969,"Geek-Chic Full Apt in Sugar Hill, Manhattan!",7005192,James,Manhattan,Harlem,40.83088,-73.945,Entire home/apt,77,47,5,2018-10-12,0.18,1,188
34623352,"Amazing big apartment in UWS Manhattan,  2 bdr",25699447,Zeina,Manhattan,Upper West Side,40.77706,-73.98383,Entire home/apt,250,15,0,,0.0,1,23
27682933,Best Deal in Brooklyn Bedroom with own Bathroom,208955733,Candace,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,80,1,77,2019-07-01,7.0,4,345
20231901,Spacious/ elegant one bed apt. - perfect location,654586,Osh,Manhattan,Greenwich Village,40.72982,-74.00034,Entire home/apt,175,2,25,2019-07-01,1.78,1,64
15360248,Modern Luxury Loft  3bd  Williamsburg,76184970,Alex,Brooklyn,Williamsburg,40.71322,-73.9648,Entire home/apt,408,3,88,2019-06-26,2.68,1,267
28464787,LUNA 2BR SUITE by COLUMBIA-PRESBYTERIAN HOSP.,25237492,Juliana,Manhattan,Washington Heights,40.84241,-73.94087,Entire home/apt,65,30,0,,0.0,34,295
33769930,quiet inwood space,254567452,Sophia,Manhattan,Inwood,40.87079,-73.91961,Private room,70,1,7,2019-06-04,2.59,1,73
27132152,The Mavis,166809666,Derrick,Manhattan,East Harlem,40.80603,-73.94114,Entire home/apt,275,2,27,2019-06-25,2.87,1,29
9311761,Cozy apartment in Lower East Side,6655182,Tim,Manhattan,Lower East Side,40.71846,-73.98727,Private room,150,2,2,2016-09-24,0.05,1,0
324517,Central Park Fifth Av MET Museum,1660724,S,Manhattan,Upper East Side,40.77688,-73.96177,Private room,109,1,66,2017-12-10,0.94,1,353
30734277,Large Full Bedroom in an Awesome Huge Artist Loft,501456,Aaron,Brooklyn,Greenpoint,40.73448,-73.95716,Private room,70,3,0,,0.0,4,4
32691375,Vintage 3BR Chelsea Loft! Best Location!,245324803,Alexandra,Manhattan,Chelsea,40.75106,-73.99792,Entire home/apt,149,2,9,2019-06-23,2.31,1,129
19295941,Room 12,74633496,Justine,Bronx,University Heights,40.85771,-73.90899,Private room,40,3,31,2019-06-28,1.26,5,362
3283729,"Beautiful, Furnished Studio!",16596651,Gautam,Manhattan,Upper East Side,40.77787,-73.95104,Entire home/apt,125,4,7,2015-11-15,0.11,1,0
13950233,Updated East Side 2 Bedroom,61391963,Corporate Housing,Manhattan,Kips Bay,40.74096,-73.98055,Entire home/apt,159,30,4,2018-09-14,0.12,91,364
27363172,Beautiful 4bed Brooklyn Family Townhouse,1603942,James,Brooklyn,Fort Greene,40.68712,-73.97768,Entire home/apt,375,20,2,2019-01-02,0.25,2,0
29568068,Large Private Room in Gorgeous FiDi Apartment,119134476,Rachel,Manhattan,Financial District,40.70486,-74.01546,Private room,60,2,1,2018-12-12,0.14,1,18
25006193,Barclays Place - An Idyllic One Bedroom Apartment,189036764,Shravan,Brooklyn,Park Slope,40.68375,-73.97839,Entire home/apt,400,2,0,,0.0,1,32
4129541,Wonderful Getaway in Bedstuy,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.68627,-73.93131,Private room,77,2,38,2019-03-16,0.66,7,66
33001460,Spring near Beautiful Columbia and Central Park!,50741398,Jessica,Manhattan,Upper West Side,40.801,-73.96696,Private room,79,1,10,2019-05-16,3.23,4,0
27551517,"Clean & Sunny room in UES, Doorman+Sunroof+GYM",7186760,Dafna Irit,Manhattan,Upper East Side,40.77742,-73.94687,Private room,70,7,1,2018-10-15,0.11,2,33
4637014,法拉盛中心温馨两房两厅公寓｡近一切｡2 br close to everything,12459436,Zena,Queens,Flushing,40.75398,-73.82778,Entire home/apt,119,3,26,2019-06-30,0.46,2,319
